CYCLES1,CYCLES2
3077931622,3387717725
3012542420,3419395188
3007387206,3460445661
2998157091,3401724029
3039727042,3496377825
3053647655,3462032004
3001898413,3392360509
3017446855,3433934393
3010182131,3382704378
3032812328,3436277429
3036379228,3399042189
2996041008,3408729699
2966227939,3438915084
2993675760,3424573107
3026203364,3428878343
2967777739,3433846555
3005559034,3397203314
3003518181,3363510213
3029919760,3402648284
3057208834,3402681343
3017222298,3418702481
3033911427,3410090117
3007317421,3426375510
3081227603,3490721233
3047683682,3433209467
2988612727,3371319616
3035523215,3409169816
3017588671,3424360757
3044679561,3412318628
3056803456,3422603947
2981599020,3425563777
2981563587,3452130387
3026409703,3442414840
3072173928,3411548771
3036225112,3442529382
2986927053,3418107602
3023196269,3406149308
3044303537,3403202550
3041667816,3401589382
2991649185,3425371902
3005387124,3415335403
3030310148,3424654532
3027103536,3459795549
3038478245,3395992816
3116950869,3435277610
3024259425,3403723714
3043776199,3423292491
3038560602,3407776516
3012966903,3421630124
3044523752,3416138111
3046636679,3434825425
3071650371,3451633053
3058773607,3428526582
3024071685,3424565594
3053433269,3397281101
3041556090,3376833810
3050263745,3357361024
3047887558,3367912204
3064008156,3447120832
3059286329,3420318501
3051985776,3419971568
3015799574,3416046207
3079122214,3442200333
3043342060,3388027670
3050747291,3388374775
2995201130,3373654049
2994104744,3383367054
2998998243,3424605223
3051915739,3434199459
3062928704,3430393421
3041625163,3451707833
3021647606,3422595026
2999456610,3434064065
3033029677,3418878521
3061012980,3414628927
3029783517,3402454602
3002131703,3434297445
3000800099,3421654734
3024441335,3440395421
3075933800,3449264215
3027419265,3439061906
3056419072,3464861239
3047555365,3379129212
3039030005,3376077429
3077632742,3423759863
3000735064,3408501010
3038188351,3414036229
3101902438,3409305506
3043769510,3456491101
3049538812,3415999682
3015098357,3436438114
2997326189,3443800483
3004277945,3411282148
3072926625,3380969446
3057548398,3407683776
2983765560,3430456199
3006939363,3405206916
3042466162,3422166413
3084477868,3410335995
3049571904,3428912725
2994696479,3464454291
3032768900,3351697571
3043340321,3365808919
3007416586,3365833196
3024836616,3372693805
2990626380,3447712294
3014171427,3409029747
3029142276,3442786018
3059396559,3385429549
3001372753,3389046547
3001792099,3420167061
3002472860,3428252593
3052519315,3359860105
3049971898,3368926554
3000021514,3407167936
3017717681,3405396436
3055237612,3425798178
3060927390,3413675347
3028017029,3411905347
2994049846,3421550436
3006687915,3407196463
3028672036,3381674288
3044318107,3395532451
2970596077,3395463830
3002674634,3356095077
3022339445,3390849878
3036853081,3385442572
3062794557,3408853961
2998484324,3397922201
3049944913,3411177139
3083977017,3462579985
3051192978,3442906911
3038977447,3413778854
3037158978,3387209976
3020228086,3384451708
3021941574,3341996436
3031818496,3423566159
3045977053,3407742609
3030752868,3410209897
3025961559,3486021972
3056890481,3398671791
3037561537,3435109882
3031630282,3427794339
3048802991,3353155679
3007809004,3363589361
3018023502,3388662497
3073475254,3391415674
3043267568,3418345442
3033791412,3405142058
2989841916,3398629143
3007208637,3405442856
3135805449,3416405707
3030605522,3425536172
3033322080,3399678860
3011131277,3404490552
3023361052,3379468448
3065290575,3392546574
3052779127,3388699784
3040132938,3468719753
3020568911,3416373400
3006587755,3415830768
3064011382,3421184243
3007483366,3421190406
3008078260,3402379962
3022524597,3398752901
2983268831,3401328435
3028442897,3442167583
3045701636,3438361271
3017548465,3407918150
3028098525,3373002661
3014547300,3372526485
3065928114,3389786717
3046427745,3391568822
3078861029,3374753361
3022856877,3388150121
3014193000,3362257955
3049208608,3362587421
3078385467,3392392932
3030617585,3440927591
2995018015,3486219332
2987298158,3446029148
3053292864,3384603080
3068682279,3395215722
3049642006,3383082676
3017532001,3381285386
3025656770,3357169781
3049568797,3367329565
3076290165,3387698365
3052539827,3436599437
3015959696,3390031240
3010384613,3395882559
3030864413,3380461094
3057284430,3443154678
3050667383,3395345376
3071761918,3436039603
2990239875,3328860461
2992868762,3389327584
3047061756,3424348400
3048455625,3393666499
2989373988,3432119604
3007737070,3467604654
3030091516,3447903729
3054295839,3391358680
3063822997,3431223574
2999954476,3424553763
3003412477,3410312096
3019961705,3366407359
3052064613,3397526617
3027065413,3361916666
3033657155,3419346052
3012445194,3408904720
3057829871,3416094860
3018774963,3406114866
3065706957,3383386502
3021617044,3459197418
3026038981,3387362121
2996749829,3385890497
3079616976,3390409208
3057616410,3403736665
3006661503,3395977996
3028466574,3419540317
3068469932,3398799291
3081818607,3399948472
3061030850,3374147000
3018037625,3401291683
3041694247,3386430601
3013404775,3375261785
3067179691,3388012685
3038356010,3385825726
3019856039,3396145080
2991607863,3385685457
3043540512,3380411139
3022493437,3424208154
3083486249,3418277154
3079369921,3445273006
3021953558,3411555505
2997542803,3415384090
3030108322,3388189081
3051216762,3423243700
3065727537,3355401212
3038499962,3470560586
3015030095,3428813333
3047657157,3430135363
3045700437,3487134326
3077721630,3415310038
3028371003,3421400330
3020848978,3379946796
3054225162,3395651861
3026788764,3366748268
3043731920,3331194876
3026527287,3418017723
3030162884,3384357109
2998316889,3407065934
3040615374,3429566563
3053365439,3437541333
3016474395,3501392717
2999526403,3413512696
3007502926,3386759143
3101207590,3413165808
3043927599,3385996403
3049807793,3385691719
2997929580,3395012256
3070012607,3423093175
3047456837,3408348451
3046381026,3443666143
3048892631,3441252006
3033562534,3408169056
3025984786,3363646743
3041061505,3358342185
3047735682,3393842643
3006008689,3395475733
3001572110,3412738891
3077984757,3415152132
3035360526,3428109453
3056413142,3451115934
3043540925,3401031340
3027712017,3384205054
3044916106,3389427640
3062105510,3377540242
3037607055,3357475488
3070789593,3411217548
3005011439,3398650058
3001907992,3401979251
3042154105,3392798244
3073518585,3410637346
3081040552,3421172817
2999786398,3406889170
3000542505,3365481409
3064677642,3373379003
3059991694,3368262138
3038114925,3399810616
2972512002,3427934005
2981231660,3427553453
3092458253,3413007109
3082956660,3399197612
3047337869,3409164575
3006199382,3416446573
3051180688,3394860757
3051408640,3389917059
3095370964,3408453290
3065747480,3369416819
3004157955,3408879825
3011649912,3413430796
3025771760,3451251098
3048686369,3412939067
3045539547,3390515923
3051650274,3411626589
3036486024,3366646215
3016502344,3400305330
3057937286,3393704074
3032430520,3374989202
3039502702,3364646084
3058857939,3360685650
3010347872,3470831640
3040036449,3408530646
3101463557,3416194285
2998808777,3405616360
2999508703,3424299759
3039315910,3433625049
3055596714,3373920992
3044767451,3404756201
3005953128,3390010173
3088078495,3475880824
3015222387,3378518875
3032330231,3415911643
3046332478,3434087604
3038995660,3436316604
3029961288,3461449795
3045210609,3428696855
3032457258,3439433260
3027435266,3387917601
3020190529,3394605772
3029100116,3466518201
3041645254,3426359659
3036211273,3400190746
3053223845,3438219721
3042229930,3403373058
2998781361,3404347430
2988775014,3406738939
3066498987,3366355808
3077598494,3382383656
3009880700,3383651450
3004401002,3394392393
3000695594,3418413785
3075878864,3402822169
3012404285,3438512324
2987275213,3418784113
2992930297,3435913331
3018723781,3420939759
3051147684,3420273148
3063438827,3401330101
2996376585,3381879378
3033471650,3386555206
3021071625,3419819697
3063868067,3404762276
3074728020,3434967661
3013662362,3407893049
2997600282,3393569054
3019784141,3371265716
3026036315,3397371562
3031148289,3369942271
2990409035,3364234143
2965164225,3351432025
3071055782,3337413129
3078124965,3332612355
3133495046,3425786907
3022160313,3391141074
3027021533,3431689341
3020778915,3388909456
3087370708,3365096469
3057636413,3423495230
3062252974,3468436090
3010093851,3391793307
3015415685,3404006416
3072336253,3390673095
3057803269,3411150524
3073823031,3374779666
3017905506,3374518695
3041847382,3417868532
3005433292,3435568684
3097424020,3399675376
3063146277,3362405747
2992513066,3385901016
2971013441,3393168151
3011251340,3379572438
3046857783,3445876678
3121592731,3430722942
2988519175,3399730909
2997433833,3434917777
3045063121,3415721273
3046575829,3449729495
3044155529,3370208417
3018439137,3390690169
3002825585,3381079237
3020955475,3424216472
3064762225,3418190917
3035834656,3446211131
2976779101,3395039716
3002425528,3434343854
3040856880,3396193373
3049121878,3382586674
3001159498,3363259598
3000672266,3357941178
3078065819,3412635252
3023184922,3359136371
3008057501,3410087336
3005496190,3399870383
3050973933,3386968302
3047940142,3374437378
3052126091,3380882399
3049669751,3369118862
3042803765,3417410359
3010932949,3361688636
3018552975,3404057074
3027766192,3391597194
3063607747,3381512926
2989367746,3389295375
3021034108,3358186396
3063202286,3380106924
3020578816,3399326650
3032139792,3379651956
2998513734,3390683434
2991723566,3407039888
3008283967,3439725442
3041175465,3382306009
3047271332,3409882474
3017114000,3416992847
3039901034,3386953318
3013924727,3410498992
3111404355,3447536612
3079122757,3423671386
3022606173,3405821121
3016796630,3438640957
3018878286,3420551173
3034086047,3403976403
3062398813,3394816691
3021210546,3390251805
3035592026,3395544184
3049827113,3388827862
3047688922,3336886539
3098268899,3412824455
3093417095,3411729275
3022587111,3432139632
3017556462,3394905330
3035646432,3429444214
3009641504,3427560355
2961219877,3429987111
2998161055,3380220298
3035602540,3381577465
2993812845,3419663786
3037031688,3428225398
2987452019,3423160923
3025577640,3409158700
3021195517,3415514252
3031558435,3423964062
3063191936,3398311772
2985534042,3372922583
3005360884,3395566285
2994277782,3396739856
3036180722,3384575100
3064047292,3418509730
2994936203,3405213590
3045372176,3410446623
3012337933,3384805065
3086626073,3411181385
3100545937,3400337815
3018008456,3416801440
3038158615,3393890714
2985590248,3359060123
3044197043,3353532288
3029131705,3378150571
3004932108,3412141821
3051292126,3431666478
3013740810,3419981962
3094237252,3413839745
3062226639,3385092382
3049584834,3367111664
2998655485,3410948706
3038738117,3398739171
3130989351,3388656957
3049960955,3371683792
3082657976,3373774966
3028702243,3392077667
3029302950,3429074333
3000658170,3432907582
3035458207,3414408766
3072709907,3400947194
2980669649,3473998578
3010383064,3390594025
2958775794,3370748195
3045312172,3360581972
3050184609,3359287333
3034613494,3354467720
3123685683,3421867056
3019854135,3398697892
3051891333,3404074050
3060333951,3394437930
3031652219,3396510901
3050796371,3419478851
3002974297,3442399863
3085685060,3380345217
3050176821,3392728296
3031058486,3384763113
3028945156,3438168154
3025307689,3435095013
3076041849,3396281309
3079695650,3409881700
3058570939,3407340294
3011059737,3413818268
3044964272,3362494329
3048973578,3355483992
3074090184,3342082088
3095596510,3358255704
3025110458,3403236544
3026861300,3388202742
2996985698,3407077110
3034899709,3426654822
3102325750,3435464420
3045597451,3402986715
3020738240,3394349933
3034046051,3389983132
3018427089,3365487280
3063725764,3372856994
3032266271,3410977852
3059414125,3355971353
3017500603,3419008942
2996580682,3453249292
3045320384,3408630067
3060021586,3431482379
3013804970,3413792976
3049615225,3406605255
3006057521,3427103260
3082798015,3367926873
3079243076,3413992232
3022405546,3371561433
3036663735,3399153002
3026851386,3392104549
3048185004,3410637487
3084038326,3408399605
3019697535,3455014323
3023653363,3384326760
3065829427,3438458536
3041165540,3397672970
3044634866,3385186438
2996428504,3414750439
2997329706,3512457259
3016339842,3395670221
3046055342,3431802508
3076684176,3389638107
3010809833,3417479537
3029776084,3404468215
2991217424,3431950416
3018122100,3394477306
3048015373,3366808968
3049615377,3375476513
3029099562,3393347652
3045680031,3383277824
3101609562,3451575543
3070607166,3407190488
3061691097,3425719811
3025522580,3410423338
3040327073,3398316948
3014270835,3434336640
3068986573,3362690595
3040583540,3377599143
3028672190,3391967397
3018770865,3395079199
3008241554,3408249238
3084766042,3403433364
3048271380,3411560750
3030600406,3420182342
3040988162,3408849771
3066591675,3423933515
3067781014,3411980292
3049242238,3356077451
3048583818,3355412233
3036686467,3371477235
3010662900,3428850697
3051805063,3394605666
3024852235,3354823567
3060315290,3379529212
3031390759,3403930474
2999495094,3403413026
3077621613,3400548853
3038725549,3480921466
3049842047,3409639744
3048632037,3370682653
3002819873,3399065252
3050947735,3356104158
3046783337,3379569101
2993165136,3365147329
2994842446,3399976314
3056464190,3385678477
3046900025,3400210756
3073413154,3393706016
3058801887,3423354495
3042855551,3372184166
3025564609,3408232557
3032206419,3363387870
3055943184,3369673543
3045841451,3397302735
2992459925,3384283262
3028495293,3419233278
3026902422,3400703157
3060243034,3413171252
3041248084,3404591080
3036909336,3403955364
3008208866,3397031639
3040655396,3396573513
3084334527,3383149267
3053596563,3384383807
2982915920,3414592769
3026153078,3373558049
3032930293,3419472591
3042034241,3420823043
3076977738,3414993445
3004529451,3418254686
2996530691,3436199491
3022354563,3393971312
3046265126,3411602934
3066140393,3373446190
3058944136,3371167827
3054607682,3402698568
3035659456,3396612837
3038638588,3416206555
3035838758,3439200382
3012549823,3427002374
3059061299,3398994917
3023725065,3427435632
3064645226,3394607126
3035797930,3359543010
3011899960,3394170857
3005712872,3374443416
3005717605,3355454782
3067660264,3417496396
3045314989,3444142780
3022849205,3426983270
3049831288,3408489705
3019043265,3418542571
3059578596,3411142720
3053212669,3356803221
3000954360,3385975028
3020536593,3428999575
3003969846,3373596747
3065170972,3417877197
3040113702,3437741742
3090072416,3422694858
3009625909,3441508981
